27,0,0,0,1,1,1,0,0,1,0,0,2,0,52,0,1,0,0,0,0,0,1,0,0,0,0,0
25,0,0,1,0,0,0,1,0,0,1,0,1,0,69,0,1,0,0,0,1,0,0,0,0,0,0,0
27,1,0,0,0,0,0,1,0,0,0,1,1,0,56,0,1,0,0,0,0,1,0,0,0,0,0,0
28,0,0,1,0,0,0,1,0,0,1,0,1,1,69,0,1,0,0,0,1,0,0,0,0,0,0,0
22,0,0,0,1,0,0,1,0,0,1,0,2,1,72,0,1,0,1,0,0,0,0,0,0,0,1,1
26,0,0,1,0,1,0,1,0,0,0,1,2,0,51,0,1,0,0,0,0,0,1,0,0,0,0,1
25,1,0,0,0,0,0,1,0,1,0,1,2,0,62,0,0,1,0,0,0,0,0,0,1,0,0,1
24,1,0,0,0,1,0,1,0,0,0,1,2,0,65,1,0,0,0,0,1,0,0,0,0,0,0,1
25,0,1,0,0,1,0,1,0,1,0,0,3,0,58,0,1,0,0,0,0,0,1,0,0,0,0,1
28,0,1,0,0,1,1,0,0,0,0,0,2,0,53,0,1,0,0,0,1,0,0,0,0,0,0,1
27,0,0,0,1,1,0,1,0,1,0,0,2,0,57,0,1,0,0,0,1,0,0,0,0,0,0,0
26,0,0,0,1,1,0,1,0,1,0,0,3,0,64,0,1,0,0,0,1,0,0,0,0,0,0,0
28,0,0,0,1,0,1,0,0,0,0,0,1,0,58,1,0,0,1,0,0,0,0,0,0,0,0,0
21,0,0,1,0,0,1,0,0,1,1,0,2,1,67,0,1,0,0,0,0,0,0,0,0,1,1,0
30,1,0,0,0,1,1,0,0,1,0,0,3,0,59,0,1,0,0,0,1,0,0,0,0,0,0,1
24,1,0,0,0,1,1,0,0,0,0,0,2,0,61,0,1,0,0,0,0,0,0,0,0,1,0,1
29,0,0,0,1,0,0,1,0,1,0,0,2,0,52,0,1,0,0,0,0,0,1,0,0,0,0,0
27,1,0,0,0,0,1,0,0,1,1,0,2,0,66,0,1,0,0,0,0,0,0,0,0,1,0,0
29,1,0,0,0,1,1,0,0,1,0,0,2,0,60,0,0,1,0,0,0,0,0,0,1,0,0,0
27,0,0,0,1,0,1,0,0,0,0,1,1,0,50,0,0,1,0,0,0,0,0,0,1,0,0,0
26,0,1,0,0,0,0,1,0,0,1,0,0,1,71,1,0,0,1,0,0,0,0,0,0,0,0,0
28,0,0,0,1,0,1,0,0,0,1,0,1,0,64,0,1,0,0,0,0,0,0,0,1,0,0,0
22,0,1,0,0,0,0,1,0,0,1,0,1,1,70,0,1,0,0,0,0,0,0,0,1,0,1,0
23,0,0,0,1,0,1,0,0,1,1,0,2,0,69,0,0,1,0,0,0,1,0,0,0,0,1,0
23,0,0,1,0,0,1,0,0,0,1,0,1,1,70,0,1,0,0,0,0,0,0,0,1,0,0,0
